dataset_id,backend_id,step_index,ds,phase,y_true,y_pred,abs_error,sq_error,latency_ms
daily-min-temperatures,river_snarimax,1019,1990-10-16,pre_drift,14.6,15.282323337840232,0.6823233378402325,0.465565137361436,244.2796
daily-min-temperatures,river_snarimax,1020,1990-10-17,pre_drift,10.5,14.274370423635627,3.7743704236356272,14.245872094815384,251.7061
daily-min-temperatures,river_snarimax,1021,1990-10-18,pre_drift,11.3,10.743422385332558,0.556577614667443,0.3097786411489007,248.4759
daily-min-temperatures,river_snarimax,1022,1990-10-19,pre_drift,10.9,11.486086857491593,0.5860868574915923,0.34349780452437,252.2377
daily-min-temperatures,river_snarimax,1023,1990-10-20,pre_drift,6.4,11.107222654616017,4.707222654616016,22.157945120130254,245.3864
daily-min-temperatures,river_snarimax,1024,1990-10-21,pre_drift,10.9,6.855435374973036,4.044564625026965,16.35850300601951,250.6917
daily-min-temperatures,river_snarimax,1025,1990-10-22,pre_drift,9.0,10.873158511672088,1.873158511672088,3.5087228098495915,242.8123
daily-min-temperatures,river_snarimax,1026,1990-10-23,pre_drift,10.9,9.02993014806102,1.8700698519389807,3.497161251131081,251.6203
daily-min-temperatures,river_snarimax,1027,1990-10-24,pre_drift,12.4,10.771298584706264,1.6287014152937367,2.652668300179821,244.7542
daily-min-temperatures,river_snarimax,1028,1990-10-25,pre_drift,11.6,12.155306554704055,0.555306554704055,0.3083653696972876,253.064
daily-min-temperatures,river_snarimax,1029,1990-10-26,pre_drift,13.3,11.582521345917792,1.7174786540822087,2.949732927228035,244.9399
daily-min-temperatures,river_snarimax,1030,1990-10-27,pre_drift,14.4,13.150795201395901,1.249204798604099,1.5605126288555076,250.666
daily-min-temperatures,river_snarimax,1031,1990-10-28,pre_drift,18.4,14.285190164946414,4.114809835053585,16.93165997865371,247.1069
daily-min-temperatures,river_snarimax,1032,1990-10-29,pre_drift,13.6,18.06958632942172,4.4695863294217215,19.97720195615354,253.9078
daily-min-temperatures,river_snarimax,1033,1990-10-30,pre_drift,14.9,13.847234051516661,1.052765948483339,1.1083161422860242,253.8858
daily-min-temperatures,river_snarimax,1034,1990-10-31,pre_drift,14.8,15.119705779482782,0.31970577948278134,0.10221178543469281,257.308
daily-min-temperatures,river_snarimax,1035,1990-11-01,pre_drift,15.4,14.95826927075383,0.44173072924617074,0.1951260371603538,247.9587
daily-min-temperatures,river_snarimax,1036,1990-11-02,pre_drift,11.8,15.530246281412674,3.730246281412674,13.914737319993081,253.1618
daily-min-temperatures,river_snarimax,1037,1990-11-03,pre_drift,13.0,12.160114899057131,0.839885100942869,0.7054069827858132,276.5918
daily-min-temperatures,river_snarimax,1038,1990-11-04,pre_drift,11.1,13.219311477971834,2.1193114779718343,4.4914811406631605,256.7259
daily-min-temperatures,river_snarimax,1039,1990-11-05,pre_drift,12.5,11.362069164704504,1.1379308352954958,1.2948865859163048,255.4264
daily-min-temperatures,river_snarimax,1040,1990-11-06,pre_drift,18.3,12.586872899370952,5.713127100629048,32.639821267942075,255.2975
daily-min-temperatures,river_snarimax,1041,1990-11-07,pre_drift,19.2,17.810082714079634,1.3899172859203652,1.9318700617002342,255.4977
daily-min-temperatures,river_snarimax,1042,1990-11-08,pre_drift,15.4,18.842930221852875,3.4429302218528743,11.853768512547882,258.7959
daily-min-temperatures,river_snarimax,1043,1990-11-09,pre_drift,13.1,15.592431467848984,2.4924314678489843,6.2122146219238426,256.4701
daily-min-temperatures,river_snarimax,1044,1990-11-10,pre_drift,11.5,13.587770810578826,2.087770810578826,4.358786957504969,253.9791
daily-min-temperatures,river_snarimax,1045,1990-11-11,pre_drift,8.6,12.005545141625761,3.405545141625762,11.59773771165083,257.1899
daily-min-temperatures,river_snarimax,1046,1990-11-12,pre_drift,12.6,9.174872295675048,3.425127704324952,11.731499790934315,256.076
daily-min-temperatures,river_snarimax,1047,1990-11-13,pre_drift,13.8,12.581175218443082,1.2188247815569184,1.48553384813727,263.439
daily-min-temperatures,river_snarimax,1048,1990-11-14,post_drift,14.6,13.574860071517831,1.0251399284821687,1.050911872968426,260.8341
daily-min-temperatures,river_snarimax,1049,1990-11-15,post_drift,13.2,14.3757903245787,1.175790324578701,1.382482887372887,261.4999
daily-min-temperatures,river_snarimax,1050,1990-11-16,post_drift,12.3,13.20397061575729,0.9039706157572898,0.8171628741526136,257.8123
daily-min-temperatures,river_snarimax,1051,1990-11-17,post_drift,8.8,12.467814302709634,3.6678143027096333,13.452861759161353,261.9242
daily-min-temperatures,river_snarimax,1052,1990-11-18,post_drift,10.7,9.202037354344784,1.4979626456552158,2.2438920877783737,260.7658
daily-min-temperatures,river_snarimax,1053,1990-11-19,post_drift,9.9,10.867181004131124,0.967181004131124,0.9354390947520892,259.1734
daily-min-temperatures,river_snarimax,1054,1990-11-20,post_drift,8.3,9.984232324871174,1.6842323248711732,2.836638524140957,258.7656
daily-min-temperatures,river_snarimax,1055,1990-11-21,post_drift,15.0,8.460576510136338,6.539423489863662,42.764059579780636,263.5674
daily-min-temperatures,river_snarimax,1056,1990-11-22,post_drift,12.2,14.479065803772652,2.279065803772653,5.194140937925889,264.1091
daily-min-temperatures,river_snarimax,1057,1990-11-23,post_drift,10.5,12.05342056691411,1.5534205669141095,2.4131154577117533,273.5681
daily-min-temperatures,river_snarimax,1058,1990-11-24,post_drift,11.1,10.607354280341214,0.49264571965878545,0.24269980509812264,262.6125
daily-min-temperatures,river_snarimax,1059,1990-11-25,post_drift,13.0,11.138395804906153,1.8616041950938467,3.4655701791910087,267.0069
daily-min-temperatures,river_snarimax,1060,1990-11-26,post_drift,12.9,12.923446711303226,0.023446711303225953,0.0005497482709368237,263.4876
daily-min-temperatures,river_snarimax,1061,1990-11-27,post_drift,8.8,12.814253759896054,4.014253759896054,16.114233248839604,263.3843
daily-min-temperatures,river_snarimax,1062,1990-11-28,post_drift,14.7,9.155124666801088,5.544875333198911,30.74564246071774,263.0806
daily-min-temperatures,river_snarimax,1063,1990-11-29,post_drift,14.7,14.415231023578894,0.28476897642110544,0.0810933699319241,261.9393
daily-min-temperatures,river_snarimax,1064,1990-11-30,post_drift,12.7,14.451201073043041,1.7512010730430418,3.066705198227101,263.4814
daily-min-temperatures,river_snarimax,1065,1990-12-01,post_drift,13.3,12.775441406668161,0.5245585933318395,0.2751617178382782,264.0019
daily-min-temperatures,river_snarimax,1066,1990-12-02,post_drift,13.2,13.320856560337635,0.1208565603376357,0.014606308176644578,263.1242
daily-min-temperatures,river_snarimax,1067,1990-12-03,post_drift,16.2,13.306500320050713,2.8934996799492865,8.372340397866623,265.2839
daily-min-temperatures,river_snarimax,1068,1990-12-04,post_drift,17.3,15.994232394271185,1.305767605728816,1.7050290401707644,261.8333
daily-min-temperatures,river_snarimax,1069,1990-12-05,post_drift,20.5,17.123927277326576,3.376072722673424,11.397867028779546,262.4316
daily-min-temperatures,river_snarimax,1070,1990-12-06,post_drift,20.2,20.160932401596828,0.039067598403171644,0.0015262772449914997,263.0795
daily-min-temperatures,river_snarimax,1071,1990-12-07,post_drift,19.4,20.065181845807466,0.6651818458074672,0.4424668879918291,268.6155
daily-min-temperatures,river_snarimax,1072,1990-12-08,post_drift,15.5,19.544874864315574,4.044874864315574,16.36101266797193,263.8005
daily-min-temperatures,river_snarimax,1073,1990-12-09,post_drift,14.1,16.021550197799897,1.9215501977998972,3.6923551626648243,263.0377
daily-min-temperatures,river_snarimax,1074,1990-12-10,post_drift,11.0,14.723435767211768,3.723435767211768,13.863973912551888,263.117
daily-min-temperatures,river_snarimax,1075,1990-12-11,post_drift,11.1,11.642728757575666,0.5427287575756665,0.2945545042996266,292.3955
daily-min-temperatures,river_snarimax,1076,1990-12-12,post_drift,14.0,11.485178687136235,2.5148213128637646,6.324326235633829,269.3383
daily-min-temperatures,river_snarimax,1077,1990-12-13,post_drift,11.4,13.866281120178972,2.466281120178971,6.0825425637512405,264.5627
daily-min-temperatures,river_snarimax,1078,1990-12-14,post_drift,12.5,11.467152375936568,1.0328476240634323,1.0667742145334773,267.1002
daily-min-temperatures,river_snarimax,1079,1990-12-15,post_drift,13.4,12.418794531064583,0.9812054689354177,0.962764172268773,265.167
daily-min-temperatures,river_snarimax,1080,1990-12-16,post_drift,13.6,13.23493456119953,0.36506543880046927,0.13327277460657916,270.2829
daily-min-temperatures,river_snarimax,1081,1990-12-17,post_drift,13.9,13.535134317506403,0.36486568249359763,0.1331269662615188,278.1384
daily-min-temperatures,river_snarimax,1082,1990-12-18,post_drift,17.2,13.852451331236043,3.347548668763956,11.206082089743333,267.6269
daily-min-temperatures,river_snarimax,1083,1990-12-19,post_drift,14.7,16.933328898649773,2.2333288986497735,4.9877579695442105,271.4271
daily-min-temperatures,river_snarimax,1084,1990-12-20,post_drift,15.4,14.725648897414763,0.6743511025852378,0.45474940955792587,271.8394
daily-min-temperatures,river_snarimax,1085,1990-12-21,post_drift,13.1,15.455223879584793,2.355223879584793,5.547079522966444,273.0802
daily-min-temperatures,river_snarimax,1086,1990-12-22,post_drift,13.2,13.33462567008764,0.13462567008764026,0.018124071046546158,271.6017
daily-min-temperatures,river_snarimax,1087,1990-12-23,post_drift,13.9,13.373284377209465,0.526715622790535,0.2774293472916211,266.9656
daily-min-temperatures,river_snarimax,1088,1990-12-24,post_drift,10.0,13.959991588286908,3.9599915882869077,15.681533379303065,265.5243
daily-min-temperatures,river_snarimax,1089,1990-12-25,post_drift,12.9,10.40126770894806,2.4987322910519403,6.243663062345679,270.9522
daily-min-temperatures,river_snarimax,1090,1990-12-26,post_drift,14.6,12.857105514992371,1.7428944850076284,3.0376811858700066,272.0733
daily-min-temperatures,river_snarimax,1091,1990-12-27,post_drift,14.0,14.361709195383508,0.3617091953835079,0.13083354202498468,268.3148
daily-min-temperatures,river_snarimax,1092,1990-12-28,post_drift,13.6,13.884082351459579,0.2840823514595794,0.08070278241080399,268.3917
daily-min-temperatures,river_snarimax,1093,1990-12-29,post_drift,13.5,13.568688900077673,0.0686889000776727,0.004718164993880504,267.8971
daily-min-temperatures,river_snarimax,1094,1990-12-30,post_drift,15.7,13.514325599727595,2.1856744002724042,4.777172584006134,269.4204
daily-min-temperatures,river_snarimax,1095,1990-12-31,post_drift,13.0,15.549960901892877,2.5499609018928773,6.502300601182336,268.1254
river-flood-risk,stream_ewm,104,2024-04-14,pre_drift,43.16390481565168,43.87075606772198,0.706851252070301,0.4996386925533522,4.4266
river-flood-risk,stream_ewm,105,2024-04-15,pre_drift,42.59615881409719,42.785026243520285,0.1888674294230981,0.035670905896888934,4.6937
river-flood-risk,stream_ewm,106,2024-04-16,pre_drift,45.04879138330506,41.8706752172004,3.178116166104658,10.10042236525577,4.6724
river-flood-risk,stream_ewm,107,2024-04-17,pre_drift,44.77096940613399,42.30161954803573,2.469349858098262,6.097688721689907,4.3681
river-flood-risk,stream_ewm,108,2024-04-18,pre_drift,43.4498009140774,42.61413653861898,0.8356643754584212,0.6983349484103132,4.5111
river-flood-risk,stream_ewm,109,2024-04-19,pre_drift,43.7534176924984,42.39873598998985,1.3546817025085502,1.8351625151114643,4.5579
river-flood-risk,stream_ewm,110,2024-04-20,pre_drift,43.508360221393545,42.43611229520997,1.0722479261835716,1.14971561520497,4.4897
river-flood-risk,stream_ewm,111,2024-04-21,pre_drift,43.309347473803086,42.430929794840985,0.8784176789621014,0.7716176187131655,4.8827
river-flood-risk,stream_ewm,112,2024-04-22,pre_drift,44.914441074707504,42.40402363608999,2.510417438617516,6.302195716114929,4.9125
river-flood-risk,stream_ewm,113,2024-04-23,pre_drift,44.65905985841192,43.08011430874581,1.5789455496661091,2.4930690488104115,4.5662
river-flood-risk,stream_ewm,114,2024-04-24,pre_drift,45.6603590471625,43.513084461626114,2.147274585536387,4.610788145690462,5.1153
river-flood-risk,stream_ewm,115,2024-04-25,pre_drift,44.95350124248546,44.257701692801675,0.6957995496837839,0.4841370133401564,4.8
river-flood-risk,stream_ewm,116,2024-04-26,pre_drift,45.87687071545045,44.530832137787215,1.3460385776632364,1.8118198525576685,4.6266
river-flood-risk,stream_ewm,117,2024-04-27,pre_drift,46.82511870615118,45.10221326789289,1.7229054382582873,2.968403149179981,4.7729
river-flood-risk,stream_ewm,118,2024-04-28,pre_drift,47.25469005804303,45.895950334715394,1.3587397233276377,1.8461736357484655,4.6373
river-flood-risk,stream_ewm,119,2024-04-29,pre_drift,47.52742145895175,46.63356323678686,0.8938582221648872,0.7989825213317728,4.8448
river-flood-risk,stream_ewm,120,2024-04-30,pre_drift,46.50154821254533,47.25539517011502,0.7538469575696922,0.5682852354370813,5.2658
river-flood-risk,stream_ewm,121,2024-05-01,pre_drift,48.16426804243282,47.26095332526368,0.9033147171691454,0.8159774782543731,4.7345
river-flood-risk,stream_ewm,122,2024-05-02,pre_drift,47.09228429790491,47.89394208922231,0.8016577913173961,0.6426552143798858,5.0522
river-flood-risk,stream_ewm,123,2024-05-03,pre_drift,48.12666012878271,47.88810344116648,0.2385566876162315,0.056909293206428256,5.0554
river-flood-risk,stream_ewm,124,2024-05-04,pre_drift,47.65218825943426,48.25886408683727,0.6066758274030093,0.3680555595551259,4.6995
river-flood-risk,stream_ewm,125,2024-05-05,pre_drift,46.61838567289648,48.30194287131267,1.6835571984161888,2.8343648403389663,4.7596
river-flood-risk,stream_ewm,126,2024-05-06,pre_drift,47.23197288386528,47.87972642301661,0.6477535391513314,0.4195846474830754,5.0755
river-flood-risk,stream_ewm,127,2024-05-07,pre_drift,47.534146877558754,47.786034194657816,0.25188731709906165,0.06344722051536324,4.7768
river-flood-risk,stream_ewm,128,2024-05-08,pre_drift,47.49185466249738,47.8176710598696,0.3258163973722219,0.1061563247966136,4.7725
river-flood-risk,stream_ewm,129,2024-05-09,pre_drift,46.7145864779773,47.80632738612375,1.0917409081464484,1.1918982105204319,5.1894
river-flood-risk,stream_ewm,130,2024-05-10,pre_drift,47.60988076982528,47.46959373592923,0.14028703389605113,0.019680451879351798,4.7487
river-flood-risk,stream_ewm,131,2024-05-11,pre_drift,46.94957949008376,47.57143493472913,0.6218554446453766,0.386704194035099,5.0431
river-flood-risk,stream_ewm,132,2024-05-12,pre_drift,45.76263949993937,47.37387885519564,1.6112393552562736,2.5960922599266523,5.2694
river-flood-risk,stream_ewm,133,2024-05-13,pre_drift,46.1658486831139,46.74544834079739,0.5795996576834881,0.33593576318681656,4.874
river-flood-risk,stream_ewm,134,2024-05-14,pre_drift,47.50358735280797,46.44766273852123,1.055924614286738,1.1149767910565964,4.9375
river-flood-risk,stream_ewm,135,2024-05-15,pre_drift,48.1266777342732,46.777746673684696,1.3489310605885052,1.8196150062204295,5.155
river-flood-risk,stream_ewm,136,2024-05-16,pre_drift,46.50544463058272,47.28120174573468,0.7757571151519542,0.6017991017088824,4.8508
river-flood-risk,stream_ewm,137,2024-05-17,pre_drift,47.33056394371687,47.00028870773003,0.3302752359868393,0.10908173150616238,4.9042
river-flood-risk,stream_ewm,138,2024-05-18,pre_drift,49.6325716602986,47.12382644251326,2.5087452177853393,6.293802567760809,5.3354
river-flood-risk,stream_ewm,139,2024-05-19,pre_drift,48.46209944720515,48.1415377948597,0.32056165234544665,0.102759772954443,4.954
river-flood-risk,stream_ewm,140,2024-05-20,post_drift,48.87786950817316,48.41021438605031,0.4676551221228493,0.21870131324773712,5.0058
river-flood-risk,stream_ewm,141,2024-05-21,post_drift,50.0495815607301,48.75492558557447,1.294655975155628,1.6761340940061698,5.2812
river-flood-risk,stream_ewm,142,2024-05-22,post_drift,51.24974321765726,49.457056522355764,1.792686695301498,3.213725587511006,4.9098
river-flood-risk,stream_ewm,143,2024-05-23,post_drift,51.42225592036965,50.42761426269144,0.9946416576782084,0.9893120271888544,5.382
river-flood-risk,stream_ewm,144,2024-05-24,post_drift,51.54234339023304,51.17107492688708,0.3712684633459631,0.13784027187527273,5.2989
river-flood-risk,stream_ewm,145,2024-05-25,post_drift,51.98742665967853,51.71584656739209,0.27158009228644175,0.07375574652631223,4.9742
river-flood-risk,stream_ewm,146,2024-05-26,post_drift,52.37233601663496,52.23998523287131,0.1323507837636484,0.017516729962852015,5.2783
river-flood-risk,stream_ewm,147,2024-05-27,post_drift,52.60891272872601,52.72234205651515,0.11342932778914161,0.012866212402696533,4.9846
river-flood-risk,stream_ewm,148,2024-05-28,post_drift,55.10945683384909,53.11272080140658,1.9967360324425059,3.98695478325424,4.997
river-flood-risk,stream_ewm,149,2024-05-29,post_drift,53.93491671422788,54.34648606408232,0.4115693498544388,0.16938932973960547,6.0186
river-flood-risk,stream_ewm,150,2024-05-30,post_drift,54.48131232311361,54.715737052086766,0.2344247289731527,0.0549549535541361,5.3376
river-flood-risk,stream_ewm,151,2024-05-31,post_drift,53.56544214485941,55.13468135912858,1.5692392142691673,2.4625117116001136,5.1741
river-flood-risk,stream_ewm,152,2024-06-01,post_drift,53.73280846547264,55.004055537567645,1.271247072095008,1.6160691183101303,5.9015
river-flood-risk,stream_ewm,153,2024-06-02,post_drift,53.22247547644787,54.91098649448268,1.6885110180348093,2.851069458024948,5.444
river-flood-risk,stream_ewm,154,2024-06-03,post_drift,51.62574913896659,54.58322824187196,2.957479102905367,8.746682644121934,5.5718
river-flood-risk,stream_ewm,155,2024-06-04,post_drift,52.17703710920864,53.65606350665401,1.4790263974453666,2.1875190843402192,5.4215
river-flood-risk,stream_ewm,156,2024-06-05,post_drift,51.434017049920925,53.168708332481174,1.7346912825602487,3.0091538457905207,5.3135
river-flood-risk,stream_ewm,157,2024-06-06,post_drift,50.58868841989814,52.500799156183724,1.9121107362855838,3.6561674678185976,5.6844
river-flood-risk,stream_ewm,158,2024-06-07,post_drift,50.69518091335997,51.670407357427415,0.9752264440674452,0.9510666172084338,5.923
river-flood-risk,stream_ewm,159,2024-06-08,post_drift,51.74002033413289,51.116725672633905,0.6232946614989885,0.3884962350531386,5.8603
river-flood-risk,stream_ewm,160,2024-06-09,post_drift,49.98208236136645,51.155249344517344,1.1731669831508924,1.3763207703553664,6.17
river-flood-risk,stream_ewm,161,2024-06-10,post_drift,50.04685024282298,50.50342017415792,0.45656993133493984,0.20845610219919167,6.0805
river-flood-risk,stream_ewm,162,2024-06-11,post_drift,49.06043966063962,50.078430050538984,1.0179903898993672,1.0363044339274656,5.7697
river-flood-risk,stream_ewm,163,2024-06-12,post_drift,49.22710907809502,49.40349827095278,0.1763891928577621,0.031113147357012795,5.5162
river-flood-risk,stream_ewm,164,2024-06-13,post_drift,47.90566771906277,49.01386647770612,1.108198758643347,1.2281044886586554,5.6852
river-flood-risk,stream_ewm,165,2024-06-14,post_drift,48.71524573124507,48.239920901605714,0.4753248296393551,0.22593369367168192,5.8855
river-flood-risk,stream_ewm,166,2024-06-15,post_drift,48.63200764589415,48.04516313496032,0.5868445109338296,0.3443864800131657,5.5674
river-flood-risk,stream_ewm,167,2024-06-16,post_drift,47.46003589555729,47.92024659359202,0.4602106980347287,0.21179388658561224,5.8072
river-flood-risk,stream_ewm,168,2024-06-17,post_drift,47.97348983604705,47.4046996674379,0.5687901686091479,0.32352225590642286,5.5192
river-flood-risk,stream_ewm,169,2024-06-18,post_drift,47.68125006900559,47.27916452846112,0.4020855405444692,0.161672781914938,5.6147
river-flood-risk,stream_ewm,170,2024-06-19,post_drift,46.59738270900039,47.11639226054029,0.5190095515398951,0.2693709145896431,5.9146
river-flood-risk,stream_ewm,171,2024-06-20,post_drift,45.89655081703672,46.603988708934075,0.7074378918973565,0.5004683708921759,5.746
river-flood-risk,stream_ewm,172,2024-06-21,post_drift,45.5664201835028,45.988494748878146,0.4220745653753468,0.1781469387367879,5.8286
river-flood-risk,stream_ewm,173,2024-06-22,post_drift,46.18987745545535,45.45071903842272,0.739158417032634,0.5463551654701893,5.6123
river-flood-risk,stream_ewm,174,2024-06-23,post_drift,46.12163913972658,45.358180688704294,0.7634584510222879,0.5828688064373512,5.5267
river-flood-risk,stream_ewm,175,2024-06-24,post_drift,45.13815608995941,45.31422891956092,0.17607282960150883,0.031001641323881963,5.9129
river-flood-risk,stream_ewm,176,2024-06-25,post_drift,45.55487792830918,44.932197378645135,0.6226805496640466,0.3877310669299192,5.6754
river-flood-risk,stream_ewm,177,2024-06-26,post_drift,45.82731310861103,44.86242024932965,0.9648928592813775,0.9310182298921921,6.0132
river-flood-risk,stream_ewm,178,2024-06-27,post_drift,45.80449829478268,44.96307430349251,0.8414239912901706,0.7079943331186812,5.774
river-flood-risk,stream_ewm,179,2024-06-28,post_drift,46.45645524874974,45.064689013401185,1.3917662353485554,1.9370132538562903,5.8324
river-flood-risk,stream_ewm,180,2024-06-29,post_drift,46.3178233343529,45.43199123608609,0.8858320982668104,0.7846985063197801,5.8446
river-flood-risk,stream_ewm,181,2024-06-30,post_drift,44.831594037729225,45.66872269595139,0.8371286582221629,0.7007843904168388,5.6748
river-flood-risk,stream_ewm,182,2024-07-01,post_drift,46.87215616669892,45.25846863648889,1.6136875302100293,2.603987445155344,5.8957
river-flood-risk,stream_ewm,183,2024-07-02,post_drift,45.53206196789643,45.79071883831368,0.25865687041724783,0.06690337661404494,5.8087
river-flood-risk,stream_ewm,184,2024-07-03,post_drift,46.88921691285984,45.65406901422202,1.2351478986378197,1.5255903315094217,5.6569
river-flood-risk,stream_ewm,185,2024-07-04,post_drift,46.497208220630576,46.105096123978115,0.39211209665246116,0.15375189634118905,6.0259
river-flood-risk,stream_ewm,186,2024-07-05,post_drift,46.48342014443399,46.281646588113595,0.20177355632039706,0.040712568030180446,5.5249
river-flood-risk,stream_ewm,187,2024-07-06,post_drift,45.85123865883488,46.40217167483967,0.5509330160047909,0.30352718812413526,5.629
river-flood-risk,stream_ewm,188,2024-07-07,post_drift,47.35490618062409,46.23032547791168,1.1245807027124144,1.2646817569131477,5.4564
river-flood-risk,stream_ewm,189,2024-07-08,post_drift,46.74638064666957,46.70394956942712,0.04243107724245476,0.0018003963159551623,5.4504
river-flood-risk,stream_ewm,190,2024-07-09,post_drift,49.187934101691866,46.801048923583295,2.386885178108571,5.697220853474384,5.796
river-flood-risk,stream_ewm,191,2024-07-10,post_drift,50.80155505749941,47.844018684893314,2.957536372606093,8.747021395288005,5.6742
river-flood-risk,stream_ewm,192,2024-07-11,post_drift,50.37368095008624,49.24198702383928,1.1316939262469603,1.2807311427042605,5.8922
river-flood-risk,stream_ewm,193,2024-07-12,post_drift,52.27853982655004,50.06032443768753,2.218215388862511,4.920479511386461,5.7412
river-flood-risk,stream_ewm,194,2024-07-13,post_drift,52.6212931443126,51.37540067136649,1.2458924729461103,1.5522480541437742,5.5491
river-flood-risk,stream_ewm,195,2024-07-14,post_drift,53.6611329874188,52.41557323930439,1.2455597481144096,1.5514190861228316,5.6638
river-flood-risk,stream_ewm,196,2024-07-15,post_drift,55.51094047864186,53.5210212403272,1.9899192383146556,3.959778575014779,5.4784
river-flood-risk,stream_ewm,197,2024-07-16,post_drift,55.6929143231334,54.99146582293161,0.7014485002017921,0.49202999843534345,5.5062
river-flood-risk,stream_ewm,198,2024-07-17,post_drift,57.5620224647625,56.04777169345712,1.5142507713053774,2.2929553983989304,5.7336
river-flood-risk,stream_ewm,199,2024-07-18,post_drift,56.49667572866181,57.46805652436242,0.971380795700604,0.9435806502559385,5.8856
river-flood-risk,river_linear,104,2024-04-14,pre_drift,43.16390481565168,37.96162821486512,5.202276600786554,27.063681831091305,51.2406
river-flood-risk,river_linear,105,2024-04-15,pre_drift,42.59615881409719,37.962532529918334,4.6336262841788525,21.47049254143312,53.3799
river-flood-risk,river_linear,106,2024-04-16,pre_drift,45.04879138330506,38.02510923649418,7.023682146810877,49.33211089942985,58.2524
river-flood-risk,river_linear,107,2024-04-17,pre_drift,44.77096940613399,38.17242370564954,6.5985457004844505,43.54080536138183,56.4507
river-flood-risk,river_linear,108,2024-04-18,pre_drift,43.4498009140774,38.328661000131895,5.121139913945505,26.22607401820578,57.4685
river-flood-risk,river_linear,109,2024-04-19,pre_drift,43.7534176924984,38.38551882000886,5.3678988724895405,28.81433830527448,58.3584
river-flood-risk,river_linear,110,2024-04-20,pre_drift,43.508360221393545,38.46786038663336,5.040499834760183,25.406638584217436,59.309
river-flood-risk,river_linear,111,2024-04-21,pre_drift,43.309347473803086,38.56414369364291,4.745203780160175,22.516958915246413,59.6235
river-flood-risk,river_linear,112,2024-04-22,pre_drift,44.914441074707504,38.56121420108435,6.353226873623157,40.363491707727476,59.1974
river-flood-risk,river_linear,113,2024-04-23,pre_drift,44.65905985841192,38.73327169215798,5.925788166253945,35.11496539131529,61.1683
river-flood-risk,river_linear,114,2024-04-24,pre_drift,45.6603590471625,38.84593504440266,6.814424002759843,46.43637448938948,60.5737
river-flood-risk,river_linear,115,2024-04-25,pre_drift,44.95350124248546,38.98849634171307,5.965004900772385,35.581283466238574,66.3747
river-flood-risk,river_linear,116,2024-04-26,pre_drift,45.87687071545045,39.11449497678873,6.762375738661724,45.729725630840704,63.3884
river-flood-risk,river_linear,117,2024-04-27,pre_drift,46.82511870615118,39.257592150494794,7.567526555656386,57.2674581705646,64.0511
river-flood-risk,river_linear,118,2024-04-28,pre_drift,47.25469005804303,39.4430637185338,7.811626339509232,61.0215060681144,64.9619
river-flood-risk,river_linear,119,2024-04-29,pre_drift,47.52742145895175,39.592344082307264,7.935077376644486,62.96545297333514,62.795
river-flood-risk,river_linear,120,2024-04-30,pre_drift,46.50154821254533,39.7104293999102,6.791118812635133,46.119294727326825,67.5394
river-flood-risk,river_linear,121,2024-05-01,pre_drift,48.16426804243282,39.92029886444383,8.243969177988994,67.96302780763253,66.587
river-flood-risk,river_linear,122,2024-05-02,pre_drift,47.09228429790491,40.16096561352169,6.931318684383221,48.04317870447995,68.5066
river-flood-risk,river_linear,123,2024-05-03,pre_drift,48.12666012878271,40.303826360437085,7.822833768345625,61.19672816716861,70.456
river-flood-risk,river_linear,124,2024-05-04,pre_drift,47.65218825943426,40.471865301215026,7.180322958219236,51.55703778433024,68.541
river-flood-risk,river_linear,125,2024-05-05,pre_drift,46.61838567289648,40.6191374765619,5.999248196334577,35.99097892122367,69.126
river-flood-risk,river_linear,126,2024-05-06,pre_drift,47.23197288386528,40.678656929979134,6.553315953886148,42.94594999145872,70.3241
river-flood-risk,river_linear,127,2024-05-07,pre_drift,47.534146877558754,40.796161076220464,6.73798580133829,45.4004526590364,69.518
river-flood-risk,river_linear,128,2024-05-08,pre_drift,47.49185466249738,40.944070540297474,6.547784122199907,42.873476910933206,73.0577
river-flood-risk,river_linear,129,2024-05-09,pre_drift,46.7145864779773,41.0640592655302,5.650527212447102,31.928457778605217,72.7756
river-flood-risk,river_linear,130,2024-05-10,pre_drift,47.60988076982528,41.19048235375159,6.41939841607369,41.2086760242894,84.6667
river-flood-risk,river_linear,131,2024-05-11,pre_drift,46.94957949008376,41.3094758647565,5.6401036253272565,31.81076890442966,73.9909
river-flood-risk,river_linear,132,2024-05-12,pre_drift,45.76263949993937,41.41517738657314,4.347462113366227,18.90042682715474,74.5611
river-flood-risk,river_linear,133,2024-05-13,pre_drift,46.1658486831139,41.45268097907057,4.713167704043329,22.213949806437064,74.4385
river-flood-risk,river_linear,134,2024-05-14,pre_drift,47.50358735280797,41.554140870102444,5.949446482705525,35.39591345057715,73.4539
river-flood-risk,river_linear,135,2024-05-15,pre_drift,48.1266777342732,41.69454612028089,6.432131613992311,41.37231709971933,75.8272
river-flood-risk,river_linear,136,2024-05-16,pre_drift,46.50544463058272,41.82588250548127,4.679562125101455,21.898301682684046,75.7752
river-flood-risk,river_linear,137,2024-05-17,pre_drift,47.33056394371687,41.94054146292419,5.39002248079268,29.05234234345048,78.2836
river-flood-risk,river_linear,138,2024-05-18,pre_drift,49.6325716602986,42.04076730521308,7.591804355085522,57.63549336589549,79.6123
